sell_id,price
1100933500,0
1101110284,0
1100765348,0
1101272737,0
1101068200,0
1100789340,0
1100396612,0
1099582088,0
1101222146,0
1099724880,0
1101189574,0
1090879148,0
1098662648,0
1088304296,0
1097893812,0
1029674059,0
1101196750,0
1089760072,0
1101255057,0
1101201189,0
1101076486,0
1101077624,0
1100494994,0
1100363164,0
1101130654,0
1100064298,0
1098076190,0
1099900922,0
1101076101,0
1091116786,0
1101037422,0
1100792156,0
1101023662,0
1099718502,0
1101288337,0
1101285875,0
1101147830,0
1100790330,0
1100756008,0
1095477346,0
1100784194,0
1098323076,0
1101142065,0
1101287033,0
1097137856,0
1100666848,0
1098839804,0
1100405574,0
1100632078,0
1100993228,0
1101278580,0
1101236717,0
1100135700,0
1093591708,0
1100471138,0
1101121567,0
1101301942,0
1101141217,0
1101132311,0
1101287054,0
1100571218,0
1084397965,0
1101092003,0
1090698138,0
1100378574,0
1098433758,0
1093099922,0
1101085532,0
1097716780,0
1078749819,0
1100091082,0
1100150320,0
1100452234,0
1091361698,0
1100747288,0
1095935110,0
1100056382,0
1089292202,0
1093629718,0
1087958749,0
1100643318,0
1101130284,0
1063133062,0
1079315938,0
1094801782,0
1098368358,0
1090788834,0
1101130273,0
1100581334,0
1101017761,0
1100819450,0
1093263664,0
1083340106,0
1097099538,0
1100811476,0
1101295565,0
1100917982,0
1100425648,0
1101226328,0
1101300908,0
1101040256,0
1101180887,0
1099483756,0
1100428280,0
1100724946,0
1101129965,0
1100433124,0
1101139338,0
1092292718,0
1097274346,0
1100970400,0
1092724888,0
1101297687,0
1101270933,0
1101222802,0
1099843060,0
1101252318,0
1082781026,0
1087106399,0
1101212585,0
1101249803,0
1100786282,0
1101057582,0
1079566402,0
1100036452,0
1092547592,0
1097818656,0
1101255124,0
1100764422,0
1100837560,0
1096569500,0
1095300152,0
1097435218,0
1101127481,0
1095610026,0
1089499808,0
1096435782,0
1100976604,0
1101300072,0
1099787750,0
1093312176,0
1101179960,0
1101206873,0
1101204217,0
1101130534,0
1100644134,0
1099170566,0
1101111537,0
1077449643,0
1101022826,0
1100199676,0
1101196853,0
1100625596,0
1101290752,0
1100920204,0
1083442460,0
1101274221,0
1093965724,0
1099851058,0
1101185807,0
1100995246,0
1100887198,0
1101200383,0
1100050858,0
1101149039,0
1099654432,0
1100478280,0
1091943384,0
1101207705,0
1101166940,0
1101254769,0
1021607713,0
1101130208,0
1101112252,0
1100877658,0
1096629214,0
1100923058,0
1097430468,0
1096981170,0
1093532836,0
1096179322,0
1085638108,0
1092116040,0
1100708202,0
1101111538,0
1099578748,0
1100596262,0
1101243705,0
1101255481,0
1100525938,0
1099166020,0
1101146887,0
1099188224,0
1099243744,0
1101058794,0
1101117963,0
1098564842,0
1100961770,0
1099970852,0
1100202686,0
1087081391,0
1100407888,0
1100519078,0
1100505676,0
1101269536,0
1090085084,0
1097527841,0
1101140206,0
1100174980,0
1100330706,0
1101054350,0
1096124672,0
1099297794,0
1101070478,0
1101142511,0
1101224754,0
1098693136,0
1100709450,0
1099878432,0
1100599348,0
1101146070,0
1100608424,0
1101027584,0
1101090287,0
1101266565,0
1073938574,0
1101198656,0
1090252588,0
1085512260,0
1100159056,0
1101016503,0
1100680088,0
1101263666,0
1098285916,0
1097458414,0
1101205573,0
1100859446,0
1101260115,0
1100989580,0
1100504808,0
1100789854,0
1100114072,0
1100707200,0
1096803976,0
1101304105,0
1095345674,0
1098961948,0
1080696212,0
1099880930,0
1090137958,0
1100777778,0
1093173812,0
1100791260,0
1096709536,0
1101183592,0
1100880682,0
1101243808,0
1096840230,0
1099050652,0
1095305806,0
1099219362,0
1100880410,0
1101014481,0
1095092560,0
1101052246,0
1100968114,0
1100523286,0
1101037414,0
1100703070,0
1100423162,0
1100226790,0
1101232306,0
1097433150,0
1073884936,0
1100938460,0
1101036078,0
1098921600,0
1101174200,0
1100881552,0
1101301888,0
1101199462,0
1101124338,0
1078074477,0
1100761656,0
1101165200,0
1093720830,0
1099700786,0
1100070594,0
1100481720,0
1101109886,0
1071363090,0
1095157414,0
1099456980,0
1095106698,0
1097395492,0
1101115485,0
1101232126,0
1100825410,0
1094696190,0
1098475094,0
1100020418,0
1076773950,0
1100778982,0
1101141031,0
1101082352,0
1099343396,0
1101112575,0
1100899648,0
1101264713,0
1100892330,0
1094595208,0
1101099700,0
1100710450,0
1094954590,0
1088169538,0
1098641822,0
1097169430,0
1101212412,0
1099940908,0
1100386914,0
1099627924,0
1101139797,0
1100158518,0
1100838764,0
1101135154,0
1100139268,0
1100033220,0
1101190420,0
1101243295,0
1101254866,0
1101288848,0
1101109887,0
1097151164,0
1100386020,0
1098970784,0
1094987022,0
1090101854,0
1101209286,0
1089369258,0
1101216314,0
1099975496,0
1098681658,0
1101099166,0
1099489286,0
1100928558,0
1101285992,0
1101173058,0
1101228613,0
1099656624,0
1096073462,0
1090710452,0
1100773318,0
1101274406,0
1096029794,0
1101064832,0
1077353115,0
1094516402,0
1092675854,0
1099855870,0
1096740282,0
1100811484,0
1101082336,0
1098082964,0
1090901860,0
1089307548,0
1101140483,0
1101224005,0
1098613000,0
1101183314,0
1101285123,0
1095214338,0
1100715042,0
1101002804,0
1100086706,0
1078654883,0
1097508703,0
1101293469,0
1099055326,0
1100706544,0
1101229509,0
1101217094,0
1094885268,0
1100896908,0
1098924940,0
1101295161,0
1096603250,0
1100197808,0
1101137915,0
1099498940,0
1101109440,0
1101020538,0
1101218853,0
1101300230,0
1101082222,0
1100851816,0
1100674722,0
1100342596,0
1099894824,0
1101276360,0
1100378936,0
1100819534,0
1100792796,0
1093000824,0
1099615264,0
1100861434,0
1097588344,0
1100241116,0
1099044114,0
1101079502,0
1100878636,0
1097284888,0
1096758330,0
1099873386,0
1101082246,0
1100617340,0
1093186792,0
1100892836,0
1101082289,0
1101293169,0
1101275071,0
1101232018,0
1101127327,0
1101293596,0
1097147366,0
1098502942,0
1093231930,0
1085981120,0
1083941867,0
1101049958,0
1100790608,0
1101111448,0
1089234752,0
1101211637,0
1101145856,0
1097390810,0
1097093486,0
1101140357,0
1097348778,0
1100175292,0
1093751626,0
1100784298,0
1101255977,0
1095033180,0
1101280690,0
1100684140,0
1100894596,0
1100615470,0
1095585074,0
1101214968,0
1084269645,0
1096354756,0
1101121565,0
1101073807,0
1094268688,0
1099439196,0
1099245922,0
1100919514,0
1101264608,0
1099228516,0
1100373426,0
1100325800,0
1100505472,0
1100708300,0
1087491940,0
1101086100,0
1096183074,0
1101177766,0
1100621760,0
1098434080,0
1089328712,0
1101118807,0
1101240839,0
1093990248,0
1099832270,0
1101219763,0
1097912876,0
1100972174,0
1100835502,0
1095934762,0
1101227157,0
1100785474,0
1090058648,0
1101213739,0
1091280314,0
1100681362,0
1095779206,0
1096013844,0
1095150850,0
1101122739,0
1101293204,0
1101237140,0
1100800008,0
1095840622,0
1096685490,0
1100938868,0
1100714960,0
1101121000,0
1101063094,0
1098723738,0
1101250032,0
1096326682,0
1100755238,0
1090103064,0
1100199996,0
1100709354,0
1100209796,0
1100859806,0
1100566390,0
1101188313,0
1099199998,0
1049905800,0
1095047818,0
1100608188,0
1100650256,0
1101136218,0
1101060884,0
1101098012,0
1101270237,0
1101034926,0
1099897932,0
1101299850,0
1101236534,0
1101026768,0
1099961092,0
1101074340,0
1088031664,0
1076037493,0
1101065170,0
1101225449,0
1100980338,0
1101133815,0
1101182846,0
1100587916,0
1101143971,0
1086456032,0
1101271480,0
1099782320,0
1092591212,0
1100989530,0
1101086924,0
1100105504,0
1098111774,0
1092108936,0
1101037556,0
1100903212,0
1101211660,0
1101272928,0
1098411322,0
1100883698,0
1100346728,0
1101138130,0
1101099553,0
1099251938,0
1095481904,0
1095599678,0
1099154412,0
1100725188,0
1097766622,0
1098394996,0
1095814918,0
1101294361,0
1089693913,0
1092933668,0
1097148964,0
1100891136,0
1099769476,0
1099760246,0
1099079636,0
1101173745,0
1101179633,0
1100186894,0
1100734982,0
1100461792,0
1088313932,0
1101134134,0
1099334604,0
1101033374,0
1100949788,0
1099768416,0
1092006472,0
1099874692,0
1100772050,0
1101017763,0
1100513000,0
1100854322,0
1100699914,0
1100675620,0
1098610994,0
1094388518,0
1100697966,0
1099789806,0
1101228576,0
1098778848,0
1098119884,0
1100019820,0
1090574666,0
1100188384,0
1100802240,0
1100974492,0
1101192302,0
1100597288,0
1101285209,0
1101215577,0
1097483132,0
1101296138,0
1101187430,0
1098450466,0
1073725372,0
1101048368,0
1090029054,0
1101215433,0
1096836166,0
1094379434,0
1097686698,0
1071212007,0
1100978180,0
1093428688,0
1100465478,0
1101262487,0
1100718148,0
1100450382,0
1100587914,0
1100892840,0
1101112796,0
1101098073,0
1100922610,0
1101130907,0
1101050500,0
1092003888,0
1100749652,0
1101088385,0
1100680444,0
1099231476,0
1090279706,0
1091245222,0
1100793172,0
1090902764,0
1100336898,0
1100573244,0
1086770742,0
1082206058,0
1100858552,0
1089835974,0
1100478038,0
1100978210,0
1093795702,0
1101108005,0
1101257050,0
1096511574,0
1095190358,0
1101121568,0
1093903142,0
1098711106,0
1098830666,0
1101267680,0
1099721820,0
1099918246,0
1094550888,0
1101202451,0
1098595862,0
1101077518,0
1101185906,0
1101075857,0
1100998476,0
1101291820,0
1101048482,0
1101128285,0
1100816464,0
1101099823,0
1094855732,0
1101241644,0
1101129970,0
1100947148,0
1101017801,0
1099925322,0
1100157464,0
1101090680,0
1100649692,0
1100655964,0
1090183168,0
1098748522,0
1101107204,0
1101081979,0
1099155940,0
1100770234,0
1101054316,0
1099091956,0
1097745684,0
1101227042,0
1097255706,0
1091993158,0
1100482078,0
1100266540,0
1087144633,0
1101074343,0
1091699660,0
1101082209,0
1096577912,0
1100994918,0
1100096656,0
1096147874,0
1091611916,0
1099597860,0
1099965128,0
1095094000,0
1100921834,0
1100538474,0
1100998782,0
1099528304,0
1100793020,0
1100005376,0
1101091780,0
1100289912,0
1098434334,0
1083303974,0
1101090675,0
1097908158,0
1098422682,0
1099040076,0
1100729928,0
1100813932,0
1085655710,0
1100648106,0
1095662384,0
1101123045,0
1100871178,0
1092728996,0
1084075677,0
1099583574,0
1101177832,0
1100734174,0
1100799150,0
1099396720,0
1097922534,0
1101253655,0
1101255707,0
1095143432,0
1097491242,0
1040572133,0
1095913744,0
1085292368,0
1091813404,0
1100480772,0
1101212719,0
1090002026,0
1089512162,0
1099286086,0
1100987440,0
1091479822,0
1101076473,0
1101266007,0
1101021848,0
1098004592,0
1100770788,0
1100712036,0
1101112234,0
1100547610,0
1099721470,0
1100638058,0
1098588788,0
1101286233,0
1100819426,0
1100962272,0
1101258016,0
1100904566,0
1100849606,0
1092822766,0
1084379529,0
1100604928,0
1096271467,0
1101217955,0
1101087822,0
1100655990,0
1101152198,0
1099911286,0
1101032948,0
1099748174,0
1098397806,0
1101026856,0
1100792340,0
1096126408,0
1100915342,0
1101226342,0
1100242468,0
1100968754,0
1096842162,0
1077859619,0
1101125523,0
1078854783,0
1100463722,0
1101163313,0
1100240470,0
1091784614,0
1097990364,0
1101152656,0
1100986572,0
1101136866,0
1099632288,0
1101265812,0
1100990074,0
1101221314,0
1095525316,0
1101037748,0
1100849720,0
1101131971,0
1095846962,0
1074921395,0
1100490270,0
1084843530,0
1101227744,0
1097258644,0
1100718250,0
1100982254,0
1100034442,0
1099951970,0
1094365044,0
1086185968,0
1101051310,0
1098072836,0
1099802670,0
1101100398,0
1101223508,0
1100329050,0
1098210236,0
1090810170,0
1096200622,0
1099826026,0
1086312486,0
1100519528,0
1101060572,0
1101270626,0
1100339804,0
1101090453,0
1100872998,0
1101119992,0
1101098461,0
1101105597,0
1099416756,0
1100945528,0
1099804740,0
1100506224,0
1100764364,0
1095780000,0
1096003082,0
1080732170,0
1099861260,0
1099577980,0
1100948988,0
1091446628,0
1100273302,0
1100859898,0
1098637834,0
1100816044,0
1095236532,0
1101109993,0
1051534140,0
1101178027,0
1087938169,0
1101115371,0
1101109873,0
1091119996,0
1100992774,0
1099803486,0
1100874598,0
1095597546,0
1101243772,0
1099057522,0
1101070106,0
1100789106,0
1100122814,0
1101266924,0
1100285646,0
1100290782,0
1101106139,0
1093584540,0
1101227074,0
1100884240,0
1100773870,0
1091807024,0
1100049378,0
1101087715,0
1091994548,0
1100663450,0
1099183844,0
1100674702,0
1097180696,0
1101255413,0
1100633506,0
1101082255,0
1100383454,0
1100893476,0
1083442434,0
1100386590,0
1101082349,0
1093389186,0
1097593642,0
1100793148,0
1099757548,0
1098156326,0
1101283950,0
1097054588,0
1099977182,0
1096963948,0
1099909720,0
1100842558,0
1100879900,0
1087168443,0
1100891118,0
1100286232,0
1092123410,0
1101180085,0
1101141020,0
1101252601,0
1095558954,0
1100057826,0
1075853853,0
1099873176,0
1100442820,0
1098322508,0
1100602820,0
1100100868,0
1093689770,0
1100935902,0
1098753050,0
1101213047,0
1101214886,0
1101088676,0
1100833526,0
1101101872,0
1100398208,0
1100504250,0
1099525700,0
1100931562,0
1084706321,0
1101255778,0
1101043602,0
1100785392,0
1095019880,0
1097100462,0
1047664434,0
1097240894,0
1099536850,0
1098884320,0
1097910518,0
1100825344,0
1095287068,0
1101068840,0
1100647294,0
1100874670,0
1100358300,0
1094626068,0
1092970370,0
1095677126,0
1101123005,0
1099276492,0
1082549692,0
1100861066,0
1100840380,0
1084932196,0
1100644592,0
1101238530,0
1097773774,0
1100201098,0
1101030684,0
1100434236,0
1096374186,0
1101096282,0
1092375710,0
1094975134,0
1100422012,0
1096575488,0
1099738274,0
1100641746,0
1096874900,0
1094695266,0
1100687044,0
1089316818,0
1100857212,0
1101084231,0
1101160323,0
1094961398,0
1099370896,0
1100152564,0
1099974686,0
1092319612,0
1101186290,0
1101082228,0
1089893194,0
1100746848,0
1093746554,0
1100529436,0
1101028308,0
1076978455,0
1100218024,0
1100215222,0
1100742092,0
1101135222,0
1100704034,0
1101135937,0
1100933564,0
1101159542,0
1100553530,0
1031104201,0
1099355692,0
1100930898,0
1094404524,0
1096317786,0
1101038172,0
1087549036,0
1100298054,0
1101286176,0
1100686412,0
1100645150,0
1100675500,0
1099092762,0
1101290401,0
1099393358,0
1101094498,0
1101036916,0
1100925144,0
1101202127,0
1100941204,0
1101033486,0
1101076428,0
1101264331,0
1093492466,0
1101061218,0
1100264766,0
1101053174,0
1100789538,0
1092622110,0
1101125601,0
1100048566,0
1101082348,0
1101272710,0
1100955920,0
1101088396,0
1101231398,0
1100072160,0
1101095590,0
1100676096,0
1100789344,0
1101174848,0
1098633048,0
1101052630,0
1092105470,0
1099205246,0
1087959297,0
1099196826,0
1096376654,0
1101144757,0
1100571262,0
1100924722,0
1101078268,0
1100789318,0
1099089956,0
1100872396,0
1096851672,0
1098758422,0
1101258073,0
1094711722,0
1097331620,0
1098159096,0
1093189410,0
1101222656,0
1100617952,0
1101273230,0
1100416790,0
1100195688,0
1094695652,0
1092871448,0
1101068662,0
1090881676,0
1093142862,0
1100936722,0
1092308380,0
1098362416,0
1094643998,0
1100855826,0
1100120780,0
1093250094,0
1100836064,0
1090145856,0
1094644416,0
1101079357,0
1100768596,0
1072355386,0
1099053960,0
1096102280,0
1101116428,0
1092912908,0
1090136044,0
1098638962,0
1101104445,0
1101255204,0
1099450652,0
1101208894,0
1092518248,0
1100437870,0
1100923060,0
1092839022,0
1078128153,0
1101003676,0
1096673726,0
1099847872,0
1097150884,0
1101011367,0
1100880894,0
1093689826,0
1099524146,0
1097862362,0
1095067638,0
1094285124,0
1099512752,0
1093517200,0
1101236543,0
1100821210,0
1100740262,0
1100445590,0
1101191111,0
1101325311,0
1101249284,0
1101272699,0
1101305025,0
1101183954,0
1100715246,0
1101138385,0
1101308876,0
1101195673,0
1101312956,0
1101168475,0
1101271006,0
1101327616,0
1101266619,0
1101327548,0
1101318705,0
1101327200,0
1101324626,0
1099587814,0
1101314911,0
1101294922,0
1101324798,0
1101321814,0
1101302466,0
1101326904,0
1101326699,0
1101301602,0
1099716004,0
1101074668,0
1101326458,0
1101325930,0
1101325816,0
1101325453,0
1101321873,0
1101199997,0
1100876988,0
1101032152,0
1101090362,0
1101322741,0
1101320952,0
1101319799,0
1101080537,0
1098276724,0
1101187434,0
1101222750,0
1101240206,0
1101108601,0
1098356170,0
1101278059,0
1099529332,0
1099503218,0
1101278058,0
1101278062,0
1101265738,0
1101205577,0
1100873816,0
1100153204,0
1100054846,0
1100737022,0
1101261746,0
1101270339,0
1101267085,0
1101318246,0
1101255852,0
1101266148,0
1101266081,0
1101237192,0
1101241670,0
1101085620,0
1098580362,0
1101318787,0
1101152072,0
1100884722,0
1101077480,0
1101316045,0
1101316250,0
1101231898,0
1101316306,0
1101316847,0
1101216863,0
1101315252,0
1101094298,0
1101110331,0
1101313668,0
1101301986,0
1101312434,0
1101310197,0
1101237144,0
1100246288,0
1101309164,0
1101310709,0
1101309221,0
1101308388,0
1101310571,0
1101247309,0
1099355872,0
1101202407,0
1101194745,0
1101309361,0
1101308757,0
1101260347,0
1101132042,0
1101202406,0
1101154802,0
1101306454,0
1101306625,0
1101174783,0
1101287128,0
1084459095,0
1100845390,0
1101307683,0
1101240406,0
1101291884,0
1095183326,0
1101226852,0
1073456490,0
1100874392,0
1101285313,0
1099334718,0
1101304445,0
1088667068,0
1098375770,0
1098677274,0
1095774672,0
1101037794,0
1091160536,0
1072746156,0
1101231179,0
1082997664,0
1096996188,0
1100304938,0
1071921716,0
1101126903,0
1098431710,0
1101302984,0
1100404564,0
1100402652,0
1094048000,0
1091860166,0
1097133042,0
1082031194,0
1100422028,0
1100890442,0
1097544748,0
1101302034,0
1101291418,0
1098910350,0
1101140182,0
1101121900,0
1101280830,0
1099727596,0
1084116149,0
1101252395,0
1101003422,0
1101199706,0
1098553494,0
1101058550,0
1100870172,0
1091679298,0
1100823234,0
1100954454,0
1101245769,0
1100618702,0
1097876222,0
1101272415,0
1101088161,0
1098038274,0
1092989186,0
1100182628,0
1101194643,0
1100320158,0
1101192865,0
1100537458,0
1101304603,0
1100627082,0
1101124058,0
1100854980,0
1100194038,0
1101049312,0
1101295031,0
1093103632,0
1099602866,0
1100995826,0
1100986930,0
1101090486,0
1100689490,0
1093203784,0
1096402132,0
1101290407,0
1100123088,0
1100795432,0
1101293104,0
1089329706,0
1101294134,0
1092398512,0
1101118126,0
1101262963,0
1100626326,0
1070781055,0
1101230565,0
1100927582,0
1097606352,0
1099971942,0
1094305876,0
1101135808,0
1101271205,0
1100619762,0
1099074022,0
1101132950,0
1089948570,0
1099933897,0
1101246538,0
1099468638,0
1100959878,0
1097002740,0
1100892768,0
1101164516,0
1099278876,0
1096652556,0
1100852584,0
1101253469,0
1090569544,0
1098759898,0
1101206596,0
1096832962,0
1101185785,0
1091237202,0
1101108321,0
1086224708,0
1069275358,0
1101253704,0
1101291952,0
1099052762,0
1100965964,0
1101163600,0
1097730210,0
1100689914,0
1093221632,0
1099184422,0
1099753716,0
1101265489,0
1097060144,0
1101126185,0
1096334780,0
1101288675,0
1093287366,0
1099746508,0
1101019592,0
1100529198,0
1098965856,0
1101198393,0
1096117692,0
1100021992,0
1101043636,0
1099871260,0
1101291965,0
1100765294,0
1101288582,0
1098316372,0
1097123060,0
1100092834,0
1101283257,0
1098720000,0
1101203408,0
1094933252,0
1098858842,0
1101136984,0
1099491648,0
1101206301,0
1100714792,0
1101290434,0
1099281170,0
1101151203,0
1101087787,0
1093139554,0
1099994586,0
1101229624,0
1100021392,0
1094983248,0
1100441796,0
1094810044,0
1099433406,0
1098975206,0
1099661496,0
1101217700,0
1090559780,0
1101199471,0
1097659284,0
1101260511,0
1092875368,0
1101243316,0
1099827960,0
1099877966,0
1100989714,0
1100245222,0
1101126637,0
1093690734,0
1096502152,0
1098548240,0
1101275214,0
1101256338,0
1031535155,0
1097684394,0
1101260784,0
1099581148,0
1101095676,0
1101062562,0
1101236325,0
1096809034,0
1099257340,0
1101097697,0
1101024298,0
1101306669,0
1099941264,0
1101210096,0
1096795506,0
1083906337,0
1096496216,0
1076487962,0
1099573550,0
1099410798,0
1099554984,0
1101014863,0
1098583478,0
1094704052,0
1095583470,0
1101259750,0
1099425166,0
1101078620,0
1101277566,0
1101075126,0
1100322184,0
1097728996,0
1101215341,0
1100483774,0
1101107984,0
1101149510,0
1100814500,0
1101172354,0
1101259114,0
1096188634,0
1085860642,0
1098821184,0
1100027234,0
1100733246,0
1101177249,0
1099947884,0
1101232142,0
1101095030,0
1101283954,0
1100703114,0
1100208856,0
1097795874,0
1100820652,0
1101261738,0
1096592146,0
1099721438,0
1100160684,0
1099430850,0
1101090688,0
1101138767,0
1099878694,0
1099696372,0
1099785912,0
1097123282,0
1099246508,0
1099662312,0
1099976614,0
1100993808,0
1100924084,0
1096103008,0
1101190733,0
1097481668,0
1088526408,0
1099737238,0
1101244219,0
1101179892,0
1095744074,0
1093890290,0
1099621916,0
1101052186,0
1099490630,0
1101186912,0
1101075802,0
1099478670,0
1100762216,0
1095556760,0
1101287949,0
1085864852,0
1093477256,0
1101199222,0
1100967768,0
1087144909,0
1101289401,0
1083551469,0
1096634042,0
1096967872,0
1100344212,0
1093732780,0
1101190448,0
1097717032,0
1101206621,0
1101156018,0
1099719472,0
1093229282,0
1101072996,0
1096184724,0
1098139836,0
1097885414,0
1101290386,0
1094977822,0
1096657356,0
1100830708,0
1101221903,0
1101220093,0
1098970054,0
1099830754,0
1096361856,0
1100589170,0
1101126458,0
1101254603,0
1101156325,0
1101169218,0
1095015146,0
1101153267,0
1101253705,0
1094321388,0
1100488326,0
1100836136,0
1101216456,0
1101110897,0
1094789218,0
1097440154,0
1101302551,0
1093452112,0
1100496046,0
1090012084,0
1098118424,0
1100717870,0
1088788542,0
1094303214,0
1101142819,0
1092753046,0
1097056366,0
1101235184,0
1099238102,0
1101162705,0
1077692317,0
1101151459,0
1094927248,0
1080676484,0
1101192086,0
1100639144,0
1100529024,0
1091166790,0
1097331334,0
1086064024,0
1100882970,0
1097922712,0
1098283752,0
1101027556,0
1101299179,0
1094383786,0
1100151770,0
1101279489,0
1071294882,0
1098370642,0
1094529048,0
1100192416,0
1101243672,0
1099755354,0
1101272982,0
1097288580,0
1101015291,0
1095847082,0
1100766672,0
1091854022,0
1096954594,0
1086235622,0
1090978704,0
1100472258,0
1087212996,0
1100684804,0
1093444138,0
1101225697,0
1099495516,0
1094055820,0
1100861306,0
1101000596,0
1101285866,0
1085273522,0
1096521956,0
1100239096,0
1100604726,0
1097988730,0
1100022158,0
1090669716,0
1082870890,0
1101051562,0
1100709948,0
1099663356,0
1093017340,0
1101056242,0
1092351532,0
1100892894,0
1099721994,0
1100223110,0
1086082924,0
1100913542,0
1100755952,0
1100416544,0
1101038512,0
1101222334,0
1085755756,0
1101219795,0
1101306558,0
1090959294,0
1073874998,0
1101107115,0
1101289456,0
1101257032,0
1099876836,0
1094328314,0
1100366164,0
1101094340,0
1099721240,0
1086058748,0
1101148494,0
1101121767,0
1100658060,0
1101191431,0
1101294159,0
1100013266,0
1101276831,0
1100971978,0
1096100654,0
1098201262,0
1100339828,0
1100671856,0
1101166358,0
1098462742,0
1099410506,0
1100133482,0
1093616198,0
1101286483,0
1100280510,0
1101289922,0
1101086439,0
1089253456,0
1097963344,0
1095015688,0
1091964720,0
1101192777,0
1099610732,0
1089597971,0
1097599098,0
1101030876,0
1090478190,0
1099911524,0
1093673146,0
1093025650,0
1101252840,0
1098878506,0
1097909770,0
1076628776,0
1101278307,0
1098650754,0
1100826174,0
1101186254,0
1099350602,0
1100903662,0
1101219572,0
1079479336,0
1078813811,0
1101293695,0
1098758472,0
1095909382,0
1083464870,0
1096811620,0
1101237191,0
1100736258,0
1099964970,0
1089406798,0
1101079211,0
1101108703,0
1095332978,0
1096294194,0
1101079806,0
1101252430,0
1093316658,0
1092390776,0
1096880878,0
1097105576,0
1095771060,0
1100288492,0
1101075908,0
1095375828,0
1101045618,0
1095466464,0
1101271075,0
1100128828,0
1101181170,0
1096275675,0
1094865502,0
1092768292,0
1096074108,0
1101154380,0
1099499196,0
1099178376,0
1098210158,0
1093571162,0
1096526652,0
1097672952,0
1099332284,0
1097880430,0
1096151726,0
1101052224,0
1100968724,0
1100557416,0
1100964672,0
1098886642,0
1100635766,0
1099483748,0
1097457004,0
1040808071,0
1101236647,0
1097197226,0
1099999242,0
1101209963,0
1100945182,0
1101201614,0
1101207651,0
1101028176,0
1092782236,0
1095117412,0
1089028210,0
1101280370,0
1094619296,0
1100609856,0
1098038470,0
1092202414,0
1101267035,0
1098944660,0
1094660358,0
1101230057,0
1083321476,0
1099936911,0
1086893595,0
1050053500,0
1090835856,0
1088957198,0
1098312878,0
1101036834,0
1101073221,0
1101113758,0
1092026374,0
1093216046,0
1101219484,0
1097468380,0
1099168932,0
1100158682,0
1100950900,0
1101154413,0
1092005014,0
1100952242,0
1100715822,0
1099943292,0
1093310512,0
1098499690,0
1092741868,0
1101156028,0
1100771660,0
1099031690,0
1100896496,0
1096084082,0
1101095485,0
1100821916,0
1089507936,0
1101148810,0
1101149134,0
1101099476,0
1099937513,0
1100787248,0
1101167917,0
1095522388,0
1100459136,0
1099703460,0
1101018726,0
1101261025,0
1097619390,0
1100945290,0
1092260250,0
1101127106,0
1101214341,0
1080665698,0
1097077710,0
1101247228,0
1093261278,0
1100706064,0
1099177094,0
1101290420,0
1094491756,0
1094299696,0
1082245614,0
1096188916,0
1100364008,0
1101157844,0
1088546808,0
1094924322,0
1100879858,0
1094280788,0
1099741772,0
1101181183,0
1096494766,0
1097817738,0
1101139284,0
1084563427,0
1089870112,0
1097920440,0
1098852656,0
1098170544,0
1100054802,0
1100304924,0
1099537454,0
1097288528,0
1084906458,0
1101220633,0
1101257131,0
1096079296,0
1098926610,0
1096622262,0
1100725974,0
1093914070,0
1050039936,0
1100900238,0
1099877578,0
1101136280,0
1079669044,0
1100950004,0
1100372730,0
1099831230,0
1101240793,0
1096830510,0
1100600420,0
1101214029,0
1101090272,0
1101205760,0
1101184537,0
1101223169,0
1101295859,0
1101261547,0
1099449060,0
1101025064,0
1101057992,0
1100683414,0
1091212636,0
1092828458,0
1101270306,0
1101217264,0
1095389710,0
1098942002,0
1099239300,0
1100386734,0
1097864356,0
1101211214,0
1100975338,0
1100413814,0
1092355290,0
1099337960,0
1100995752,0
1099998518,0
1098615816,0
1098221370,0
1098756786,0
1101240261,0
1061234818,0
1100923126,0
1086006216,0
1100604756,0
1100654338,0
1096669496,0
1093915718,0
1096755098,0
1092846448,0
1099817084,0
1086247464,0
1097730944,0
1099825084,0
1096030644,0
1101269747,0
1099996620,0
1089032312,0
1101156360,0
1086532722,0
1096865676,0
1094411212,0
1047785630,0
1101244302,0
1097454004,0
1100065890,0
1100549418,0
1092819654,0
1101080266,0
1095635666,0
1100759426,0
1097890326,0
1086339714,0
1090354614,0
1101277596,0
1101111078,0
1101241811,0
1091426512,0
1100084636,0
1099778856,0
1095345232,0
1101298609,0
1100159496,0
1101278086,0
1062186380,0
1100975988,0
1099960010,0
1077827144,0
1096490124,0
1098292246,0
1101000968,0
1101262865,0
1098034652,0
1100486472,0
1100398412,0
1099081748,0
1100734974,0
1094757136,0
1101264619,0
1100327106,0
1097257624,0
1100779218,0
1096457824,0
1098748352,0
1101108698,0
1100362350,0
1049722376,0
1100591822,0
1089137500,0
1092492720,0
1097742818,0
1087300368,0
1100787156,0
1097641382,0
1101091845,0
1090125268,0
1101111925,0
1099221292,0
1101167262,0
1099550832,0
1101074960,0
1097968468,0
1101124949,0
1090654636,0
1099773170,0
1097015340,0
1097587024,0
1101095037,0
1101140351,0
1100467270,0
1095934558,0
1096387962,0
1095554588,0
1099546058,0
1091892048,0
1100566876,0
1089885416,0
1098169560,0
1101247482,0
1097313748,0
1099534000,0
1098648384,0
1094620214,0
1098515794,0
1101085611,0
