client_id,default
30092,0.27356770123069396
24166,0.5171000316484581
84096,0.5296747569922433
29934,0.8052826268750998
100917,0.21903398533985866
62921,0.8370156465605755
37109,0.6013503010383009
22175,0.3993220468058975
31660,0.3397056029224084
56030,0.6976226524324055
24370,0.26555409655552464
19148,0.2862474066460616
39545,0.869848537016244
79426,0.5881168492906904
47648,0.6860444771811045
28762,0.4700047978024025
15603,0.38835221607101633
95904,0.15155726397605784
47900,0.23731291360995307
109296,0.4975572762524345
102821,0.7128773739219715
59468,0.5826188001582964
104355,0.356783539277484
563,0.329804878856703
75371,0.3913474005795316
22187,0.849911573624893
35449,0.50082947521706
14544,0.4058565839066178
90854,0.4410820441382576
101401,0.8489586161406801
38593,0.746785572509678
28127,0.7957571396244215
19571,0.5632616327384178
36629,0.8759243213315729
75990,0.3259897685450903
41363,0.4613129888513563
103941,0.20322024838234032
94393,0.6515370557391813
66943,0.07025839624626669
107194,0.3772327267065677
76331,0.517761923520819
56278,0.7911832662025857
5930,0.5704793677708143
53064,0.5703094203005594
81023,0.08602154660529099
72538,0.7995084953871088
72300,0.6215202088847387
76172,0.2257581103631892
44372,0.6738702736133121
73652,0.2601472593968563
5958,0.6057254399256647
6761,0.23345101232872872
107150,0.639856881053701
14306,0.5714856180146816
71877,0.3655986515607425
20131,0.8240471547656685
90231,0.2615026841054246
25883,0.6658300837429669
30083,0.4187830656139348
88173,0.696346002965383
89016,0.37608313819600375
44314,0.28809322078365834
83712,0.12561039415667763
25892,0.6291590643091463
1737,0.5627790907409355
16070,0.36614296837534144
87401,0.37987233247460694
8855,0.2227694323910625
33182,0.300492428258492
89601,0.5352323698820213
39862,0.5797855488338584
50115,0.4081629754516109
71822,0.3689008653500837
12504,0.5960293274883909
57635,0.31011415282686605
20833,0.57191512064341
63350,0.4295728603113528
20630,0.8699543218758516
68431,0.6136568771463646
183,0.7070203891479733
30811,0.7015303491765577
12534,0.3099044523655091
93713,0.5880862175530271
47811,0.8185042207685431
43042,0.24787500594563658
59935,0.41037531738121924
853,0.6267970211535456
55375,0.25238278041645323
3601,0.5900045534007942
71632,0.5096811991081078
78087,0.4133777142867238
67598,0.45742685474141864
3301,0.33757440415098816
102952,0.5018051813865468
1247,0.3744317270758379
25893,0.2797270010838577
66579,0.3919024185292221
27184,0.4877855559288681
81086,0.3183961785798511
15737,0.8702495430495083
8867,0.21050532559546273
30222,0.5131937279966882
29787,0.5730947533645908
102451,0.6875215439228394
36050,0.49948731549979264
35679,0.5708449246762254
34201,0.5663231984036856
24388,0.4386727248875563
51301,0.6517993497834123
50240,0.3667528566437946
60318,0.8996499641234028
98767,0.8096401413615772
50390,0.48350135386310134
11169,0.7035022168650966
66402,0.13113028087323453
77437,0.6558172329351248
79751,0.4919995479477501
108605,0.49185633452966143
89291,0.6088815207414471
70300,0.28984513674374385
11376,0.20323141861633676
55900,0.19725365866719324
6819,0.6496994661288557
53192,0.5769051237175342
76521,0.2842231372245638
7771,0.5581574207440108
26790,0.6310665983277942
14196,0.39707703470588607
32097,0.3988024735241225
44267,0.5463517168305049
44302,0.4506394964792207
19731,0.7492894714472096
63794,0.4115620918551869
22201,0.7868897691453668
92298,0.7938055128531176
16758,0.6089130020907005
96813,0.46042077680871424
821,0.5792135529597189
48823,0.5659382946237924
89554,0.6178801576098807
12558,0.38804612957580514
33472,0.4143758776776856
94506,0.31339827005109117
15939,0.8112980626475396
99455,0.17442985923920304
9837,0.5313398777115715
24732,0.513813553919275
78027,0.455777508156757
68983,0.4353787641382255
59211,0.33815589588038064
20728,0.794360790218488
71248,0.3926621596062455
61692,0.5471230688032873
23717,0.4039100867149014
31592,0.7841574268781368
88497,0.734277652390464
9733,0.43351222793132327
47713,0.2599387317379549
40013,0.30778145902230825
86165,0.4555617948980852
50668,0.6428036148360535
71717,0.5183771699514308
9428,0.5076100952297109
3271,0.8240604008832908
28113,0.4275165505591823
69210,0.089455304352583
9519,0.5870266149361598
26421,0.6612879135333221
85544,0.6848099918738509
20748,0.13722801315775354
34515,0.26007854378709455
69439,0.20149165495242455
91901,0.7418971067751665
89211,0.510314810754907
102810,0.2898216765639013
63302,0.5165504574809638
101937,0.21700535558629128
71604,0.4122193806743424
34258,0.6639124144976256
69596,0.39597328349553435
3150,0.5480747145085151
83161,0.6563642583657805
23021,0.3913022742172531
25327,0.421997376220431
40368,0.5917524745285827
77165,0.8628266699095898
62761,0.35970906945859477
67034,0.3422668085470501
67356,0.41948471176217933
78818,0.6755812994714447
53109,0.807169971761714
44967,0.5527987085721116
89478,0.27537386635194955
96097,0.21792155256026063
29629,0.7438720422808845
52466,0.412331925538612
106750,0.6835329324443765
50532,0.614600082447722
33476,0.30399548127096154
78795,0.48718413774227604
71986,0.1879849356777838
1743,0.8743454209677389
14805,0.6442582157506235
69271,0.4502896759941971
13564,0.7639902980043041
86060,0.695705308451025
12729,0.6458570184453378
80321,0.6181239904514401
52718,0.5088587686147693
78568,0.44716620055281514
88499,0.7003808019033331
107292,0.6095038329543477
52619,0.27289714858264663
94088,0.6866483017523295
91877,0.2715302939979951
39704,0.15759648501369236
10743,0.6231227832467735
110117,0.7270935757820494
27887,0.3864936586586848
2334,0.6337958724243496
38587,0.4253949768817123
91519,0.5632452391589388
20597,0.6529626389244879
35957,0.6221526924819709
93806,0.5550097137898223
23466,0.42894728277238614
91543,0.459509458883702
10214,0.23026724022436776
46865,0.4182653661496361
38145,0.771062138930123
54465,0.5456636542411714
42101,0.4317206392127214
101720,0.7014133128226926
62217,0.17843981612648488
67340,0.5719383836421338
108029,0.3361995327779565
72886,0.41258099736805526
12086,0.6471629798828485
108478,0.24976353392227693
22664,0.6111196535630815
24184,0.6753766558218579
41651,0.256007137414919
51648,0.6523725121155078
13736,0.8456510643286065
37187,0.40443381199805795
93772,0.6593796702582343
6692,0.4543392029904856
65518,0.5906931005499731
74139,0.7276409129847059
49419,0.44340752842834863
25160,0.7682044552462673
109038,0.7901527499468761
66008,0.6097107401600675
85827,0.7141464334308316
4257,0.7213435398413293
51292,0.5491783244194111
33523,0.4970615411613338
79170,0.643878165513844
41567,0.520564243524419
64105,0.6176383988124007
60284,0.4124843988389041
30196,0.7368885908772361
79294,0.5919910628411126
177,0.7405261488321712
93160,0.6985598816614613
25926,0.501079063060372
85917,0.5296762735141535
99626,0.7432891938041788
62976,0.5254684530885002
92571,0.30265985360160086
17526,0.6293753078171511
106887,0.30022523906829757
63948,0.3276957586865501
44316,0.5981901807887602
102719,0.46841939428254314
57626,0.3446888295556965
61644,0.8035686537114035
84213,0.828342811159298
42578,0.6111441973658412
44850,0.6264149270736205
45138,0.5276035015527224
79219,0.5904182928874173
85078,0.6809685612948909
50175,0.7107007368752225
76625,0.3098916930245176
22740,0.39111762405440353
18955,0.24109739361037558
42010,0.49612238699640965
9815,0.5049515694119917
52054,0.23466526832592566
68361,0.5299715921751166
107081,0.2719839836634266
48279,0.2410469973862289
23444,0.43328470890672655
33899,0.21810625925943855
33474,0.3646727154891569
32565,0.5865415017810999
55436,0.44006765328220265
74943,0.8612514798800618
56128,0.6397556491200932
28261,0.7334027017586887
109261,0.3531635495206682
93126,0.5557564358090773
44670,0.7830528303972674
53541,0.5605975095233031
105394,0.8158491925788777
15986,0.8161890802761769
54165,0.4277356434189339
6872,0.8024369721990338
47670,0.5553303735723746
66016,0.697990208426477
14424,0.633102757843024
11373,0.5050375056395557
75813,0.5614641352031531
40714,0.5785773596016961
1279,0.6862976624226799
47040,0.5083426356999936
68122,0.6056478805496105
64918,0.47108656024168927
1296,0.7083109526720653
6603,0.5816350583995405
91378,0.500489208973324
27138,0.7552400992291964
49035,0.6445158490348992
75275,0.44094404306987706
34253,0.2714939598144374
76794,0.18751827329061388
100680,0.13519911557159844
107107,0.17376932342619256
95236,0.1019974250616212
110004,0.5265447016951091
102347,0.7641582408764696
59845,0.8288860197601359
16234,0.5091396538283591
34192,0.5160279146765407
32469,0.3390372587279691
40501,0.8065904587470216
40334,0.3834657461889133
10551,0.885793449689088
42336,0.26827840635716366
13814,0.6625967217152516
104323,0.20049256687392727
67423,0.3593303142637436
19184,0.5869086689212938
81154,0.661862262436473
26515,0.9324940083448741
39593,0.6123149738979693
75496,0.727444819419667
77566,0.7859228075650713
62010,0.355868237590688
93812,0.246777426782563
24053,0.7291793972984171
64390,0.5354236609246826
86012,0.577625489100622
38202,0.6098368847653362
52326,0.7072202728105385
27169,0.4040467955713979
93931,0.5329615515776026
74379,0.41921621969825196
100309,0.17682977318909007
29892,0.5381451563926374
86478,0.7348343476608248
64910,0.7164980617410178
54892,0.6831016955606458
61204,0.8490598211713021
43860,0.5094953007691542
83295,0.2515478824204697
69280,0.8510888015676354
59213,0.5178260347839686
70627,0.5558130241041843
17643,0.5072424654872723
64719,0.5198521741769915
34646,0.7481271022490772
82401,0.8560777601831638
84785,0.3024638900484899
21968,0.6961527768307437
67372,0.6332372385322813
3072,0.4290198249260603
702,0.41304941213132956
40893,0.24824094088953008
70267,0.7147694590597261
30829,0.5776349809020697
54702,0.22107447174705064
103768,0.16456401627740996
87913,0.378204386663636
6356,0.37169972822517144
29747,0.702531057637748
25322,0.2795266110830796
39793,0.1448246509631177
67206,0.22402292668254056
52851,0.3226406239054593
55471,0.5186084564933494
39058,0.24081328091600007
12374,0.4435494503797784
49451,0.4763444138339673
67750,0.32810977947952585
44883,0.8541024551770672
43808,0.6491150699655881
83278,0.3884771476078279
100359,0.4742944375296285
62617,0.6142975149386927
105707,0.5509086991582606
98942,0.2798126995769294
79604,0.41802308711078995
39169,0.8095539368918101
8666,0.3748855013283275
49788,0.6407938493344657
14204,0.3115575071718918
16625,0.6120247219767053
92346,0.5829636619532442
95131,0.5855500489526896
20150,0.35379873029966064
11948,0.525107443442937
3285,0.7408411448033955
45081,0.40188315883319436
32490,0.20885720868384383
58311,0.6826083629821634
22257,0.6756651474727633
1809,0.7350938229004612
28474,0.6698913204491076
73799,0.35727801895787564
68856,0.9097810805405061
18961,0.29065169119787676
24150,0.44917019908492983
58090,0.4795045363589106
51486,0.8648423573139052
49780,0.7495961067630621
53461,0.09488399384664455
62984,0.36047595935143817
37108,0.5468697093726312
83342,0.6313429430489499
65279,0.4324018334415733
65006,0.673465260970508
13825,0.7941554756273512
55423,0.5078080769798601
3032,0.4763325185829164
12787,0.7261319579678137
50840,0.4146124490139402
86867,0.2956809279077553
75549,0.2518641223952999
92175,0.3775635190886549
98520,0.6242474492356999
35980,0.35113662906386517
83296,0.1933517035317167
71267,0.7516532704684401
64208,0.5997726062682605
43499,0.6313792178998048
51334,0.9706588598459687
24142,0.12597181828155285
106324,0.3814753508153377
103000,0.3900721530987849
42215,0.26215968672183787
8547,0.47714686690657837
10646,0.5805963346004184
52982,0.39982324331593677
87623,0.2774932986962835
64865,0.43956102975093797
36261,0.2018965869992889
29353,0.23549586064257455
66867,0.9027616515866675
74631,0.832508735355145
39456,0.4138045709935756
9784,0.5181915337500371
5053,0.3729585578989535
69571,0.5221182509348231
1576,0.18062704929990492
65646,0.13944387014887794
107445,0.6810901397281413
14953,0.4244634992934456
17972,0.7571435865026045
89656,0.40446067371109345
61104,0.2663662269388691
48609,0.7071523293847188
67787,0.21121816159530923
51207,0.31908082505631585
56461,0.7083454782761711
51478,0.5259798644538635
70217,0.13678790277816114
66180,0.45796713906380965
18087,0.6440610719747175
35559,0.2849255233367937
11007,0.7885842702166876
62962,0.2193607260244194
91410,0.7247939318849168
25816,0.6399457639933838
64156,0.4825795356198673
70616,0.31874437082108814
66933,0.7885177450487397
99407,0.5252537036574031
62621,0.6180062637594899
82550,0.5026758237761354
17472,0.6556123522145192
23516,0.3853905319105058
19340,0.68132917334355
88832,0.3358964520271781
38249,0.2552904372844445
71500,0.2425720620974381
22571,0.9103426237593802
61973,0.421583444069763
6546,0.5644946183796886
15944,0.5743882826022452
35697,0.40293571105224557
65394,0.6121410188244062
53992,0.7028121135248792
87118,0.48170585427275886
55877,0.6316891423103946
39778,0.42871628229950093
13109,0.2680386690285703
94840,0.6199019270348138
39528,0.24162507477485237
74973,0.29999309314653366
801,0.4789677356488518
15001,0.2860898112219794
16671,0.6225532846994468
56114,0.33775384890792093
39640,0.7332656456744204
58156,0.6994904987118986
27820,0.4780656273702764
63440,0.4871362945431549
13695,0.5050784903899384
41743,0.6156909433213079
55365,0.5381093095530638
101963,0.33750289569340514
49424,0.5141758044742112
37588,0.15578701188434538
72971,0.25761612872958883
19162,0.7877943828644672
14713,0.7614953742174136
29727,0.3920926591058559
38351,0.7628786888457244
62163,0.2555706820544526
108133,0.5181607061431498
103427,0.33992786862992275
49344,0.6203320091177903
77147,0.10559735288036243
66848,0.5530651624559217
36365,0.4166467759109441
13689,0.7280533407040503
8996,0.5626943851895821
55452,0.568561131808909
47893,0.6445086812043035
26277,0.28094498304173426
62612,0.6467634554897144
29305,0.4079338337181071
76937,0.6626501522146376
22604,0.621375080475549
106258,0.12094764040535752
92187,0.2332946556210299
55006,0.657393275797948
24198,0.7983609290706534
17315,0.49981573324141976
92913,0.36850774200102027
107684,0.6073545379505985
20285,0.10452902153925057
65375,0.7654012467476318
70446,0.8247037201891873
36465,0.6539017196200235
72582,0.47468243596777443
86632,0.7610196345171013
15218,0.6467227769345554
55112,0.7303989605629888
73987,0.6770221225358103
41404,0.2205514576979747
42642,0.6323931729578753
82998,0.8323555329544766
103412,0.6810019462902728
26335,0.7717428238151012
4008,0.7027171399692388
82786,0.4644673969842794
42451,0.38129626297207725
25966,0.6122488788425301
35509,0.5112841695548148
85609,0.33071452964150944
99103,0.2853537776239139
79690,0.6797893559510739
81531,0.7925998941205862
20959,0.3244262606711698
88003,0.5736933276336603
44284,0.2994073770085699
31229,0.3506149125229873
14661,0.7657298509282019
100275,0.7449755534936688
38684,0.585110974033025
9925,0.6881749515133639
88593,0.4159160794943501
27292,0.4541729262376271
40655,0.4148134348423718
1765,0.5361045432497861
102283,0.2761348387398094
58246,0.6552282081598978
60901,0.4521065553410251
15830,0.5226840437336852
9660,0.44211830586705997
94498,0.22104422660773457
21338,0.6713741839851918
59138,0.5357321850493285
34016,0.6581473840772185
88763,0.625575086636721
79735,0.8360800634155549
29506,0.6327261589423052
88306,0.398973983709682
35107,0.28360344907013435
57737,0.5981059132952181
51131,0.19841522673290843
107365,0.23848685177242704
85374,0.15985730342352245
34801,0.3152751375260681
77010,0.10891712098757544
45838,0.46657727265231125
105405,0.3578452650378699
16387,0.2728700456569996
56650,0.4794891786060248
12274,0.7447488840974216
37615,0.4560901618561326
906,0.5856472227347098
71477,0.3986651509842517
43550,0.30836785494269847
53618,0.5226478355244228
14182,0.70720058134979
39743,0.8025078100938229
75424,0.768864550322364
29858,0.42272847885207593
54492,0.2255687367525969
75475,0.6019708679840515
49572,0.4298854092595799
64962,0.34640593393430924
97679,0.7304520896238984
95330,0.43972165642590005
71783,0.6278470493132537
27725,0.6499068029084715
16277,0.24921451919253243
22507,0.8805796696512863
67555,0.4122044555137965
44535,0.33592054327368015
17319,0.49724690626295975
96371,0.8331157044849946
87821,0.5578501322956873
64049,0.5632158111177398
43981,0.2871796755461092
84136,0.3397446576071052
97160,0.35824629851470335
31881,0.7568555328661126
75459,0.3645739343207195
9790,0.2689630185162876
24403,0.7085471989769949
28467,0.733602577278297
90780,0.5187984700712854
84484,0.6615096412526215
87677,0.36246180455765425
24926,0.3333594999144377
26937,0.5186841829644747
53090,0.7729098439358094
41030,0.672595748005236
108325,0.27192368701219344
36503,0.7447269998318624
20971,0.2681484781279514
63992,0.485998736210703
46149,0.6786885690263031
4659,0.6199892611201925
13514,0.3376523893389792
54186,0.6468515705106698
47934,0.7496643359030779
89384,0.5045678040759146
25692,0.2160476844484568
93484,0.42284156820455443
47733,0.3963326885607498
106674,0.15776585640286794
100134,0.3005488833431617
14683,0.16259399693033583
35681,0.22563942820460162
73681,0.7859148161072574
61547,0.44175296627305893
52672,0.4926694003298214
27930,0.3822050807906219
100519,0.7116959350049121
7256,0.7329775039724357
107641,0.35149106231467364
30801,0.631743975355619
96566,0.4631134358418492
24379,0.5205114338005747
75561,0.7568239086402917
82149,0.4235359364449683
37374,0.24578307300491933
8552,0.11140487835958345
64546,0.46938487131312
104207,0.4468891856445176
6511,0.609790917493575
102319,0.42518138546858586
93886,0.34998087610592515
417,0.4539702212039177
102436,0.5916724023725688
97668,0.2985954382498912
8777,0.5512059741094221
86324,0.6626957265447384
44664,0.6164443118125499
31180,0.3405127884922316
63379,0.8177784119054601
36883,0.27056112166827656
62141,0.502148100977327
65194,0.8194145692219763
65987,0.6366125144763944
25975,0.386413307532492
7319,0.5834814927515585
104867,0.6759163976574797
98492,0.5262076786911597
19765,0.5462972189393857
98174,0.27834040640883584
55744,0.34861324857171044
92218,0.6444130519018738
105477,0.7878166466706672
72484,0.3802957736352375
18718,0.5391813841204998
70527,0.5078368444811219
107934,0.39281408066338885
97785,0.7375491368887407
74592,0.6740102556108588
45131,0.45287904630130354
6460,0.24423041135710483
63465,0.2928951140545005
67387,0.5038408533580644
88988,0.8442097582472499
33211,0.6698667622179326
89985,0.4209825097229601
85891,0.14878331996839003
5135,0.842881826306152
45425,0.5393647949751968
61583,0.4873221030093235
96387,0.36065864803128783
66183,0.23139192522262905
87979,0.3624600771040287
9510,0.22905980780109983
20015,0.5926372410615767
28800,0.4303942959735455
79320,0.6563197894993208
15845,0.6554257193357547
4594,0.4485283398498891
33397,0.1750622293966944
72052,0.6535129925600727
68725,0.15489150156229073
35485,0.1513301483972802
24786,0.6290962702517624
18750,0.5223758907146577
125,0.2625135432895541
56714,0.6662514966697319
77328,0.14126101781673203
44870,0.3446636075837734
47064,0.27283132765827595
108556,0.3054679662651958
30798,0.7662636810734726
1170,0.422480928260783
25360,0.5507122983090359
15105,0.5623274475743752
89275,0.507742225764288
82344,0.16666025457929376
45281,0.22752790296043707
4344,0.6709851687113269
69541,0.253552943850797
7333,0.3791846618547202
57682,0.7874383146662521
108658,0.76522550447927
98880,0.3728412648601097
41085,0.4383343417583491
105677,0.44693497843273283
104557,0.2646113366467232
21334,0.24541070261179496
91215,0.6981635543269404
14545,0.26751387755735906
10937,0.9313733095375313
33649,0.18169441824492233
93524,0.11525500085998738
32061,0.575292024686101
36340,0.633206069044179
7282,0.793251799689895
88643,0.16825511434279974
54671,0.751124682070676
104140,0.7325720080853291
42150,0.4490051955804524
91985,0.6843089963228481
47001,0.15385016795241638
88263,0.6777395668890818
65693,0.47579001964663703
38958,0.7811791567949583
12510,0.43343970335345283
84127,0.6907054509895191
96278,0.6847683888101833
94059,0.7508306084160046
68093,0.38723287748269586
94493,0.4627412866600561
12641,0.6019533362056202
108107,0.30826608534566996
67128,0.3462603539772767
89492,0.3412004418444953
54522,0.1969885591662281
92843,0.32684893734695636
60538,0.5859954911545643
3945,0.7818550611118106
105482,0.4328720561238966
67832,0.5943528595820983
49543,0.25598167478319894
29597,0.20356988565952627
64014,0.7753423394432681
14449,0.3913550255585779
63649,0.5091356049640834
24129,0.3361226163287118
65673,0.11920743326422698
103726,0.1439310998744154
93253,0.2303109366357463
29983,0.7132402676906363
7715,0.22778634452060265
14831,0.5312380322931256
71464,0.31533627818233617
85485,0.3286704517235069
63184,0.2362628619875466
55119,0.5039805081490577
50271,0.4113514172122486
97456,0.4939796930800472
61030,0.4784835761257684
5309,0.2913078032839022
54036,0.21348323021987714
50049,0.32689637957961204
13975,0.849434463615126
37895,0.46976112426967004
13368,0.4669875811423395
100799,0.2528292271682001
21097,0.7720320810044397
9580,0.8717577849877362
101438,0.5944245410606468
72290,0.8449615989408195
949,0.2747895095335597
7480,0.508832407544939
104665,0.5577911071019851
88118,0.5022870382876672
82750,0.1960697274477919
9982,0.4922465598293352
63996,0.21971106784701655
93444,0.37994997436457095
70771,0.26305154053574786
28992,0.6307395074468817
68438,0.2175750608878371
19391,0.32377783616516437
17893,0.5155292749879057
44301,0.4471173456097789
15276,0.4415233904773893
31442,0.7217409480488057
17079,0.78961350215302
19932,0.7221984625326456
44531,0.27752927213324846
37952,0.2033643204412607
77467,0.3921881124603748
81546,0.21340323145897047
25055,0.5302776514899992
21112,0.4527881562327674
7337,0.23461557968888022
106096,0.5437110541090217
2589,0.4337404917078128
63661,0.36782058951653834
50595,0.2829912464307292
4402,0.4402622206761699
91291,0.5624045432334464
67782,0.4990473080181012
52506,0.7469067379509022
28012,0.40999345490268546
21503,0.8159285001133638
109315,0.18607538716864697
14559,0.8631590552410652
96942,0.3025385839053675
23804,0.49668170130947914
35603,0.13237281027081485
7179,0.4287430819652963
104927,0.4805782480726029
18479,0.8788150051365566
76487,0.2064183786970973
30382,0.5635436812767048
57351,0.11934680411848952
67000,0.19450545870429375
16948,0.4571265628094154
13712,0.7935874880154158
53307,0.35943204778018495
41735,0.7612820614283328
91027,0.7634032878802485
56230,0.23727656355417154
73640,0.34321433507075927
86328,0.4477077975906015
27802,0.6303987291256852
1789,0.6808921147168231
60388,0.689283632037326
85567,0.3767831638699951
966,0.6058825296453704
49732,0.8657432916821651
64499,0.5236498208708545
106931,0.3439155614640645
42410,0.729764841342642
14832,0.5554716803574908
92481,0.6400880473935998
106718,0.5831103149949927
75988,0.4724419479891357
1984,0.6063488853434861
99657,0.18527404038042541
41540,0.36443131787938776
63716,0.4437068668261426
89035,0.7187697752781782
93276,0.6182766087899154
17285,0.6915937923776996
89513,0.8761689243844742
33457,0.7276741852020692
8161,0.5862480080281661
22318,0.6259878403023685
59357,0.22653960902066414
25832,0.5043817153076127
70397,0.4069051979303768
50812,0.7727131213549102
106345,0.5203487529770042
39451,0.586864629729256
18025,0.3154722990760567
21164,0.8431653073346198
57140,0.4942793536160847
4544,0.5155592065158179
32529,0.5083079396859294
96572,0.09038529094385393
87714,0.3425245664052487
11888,0.32566150338076516
47473,0.8818681403299078
24421,0.6988427845449511
24909,0.2312843514937047
22104,0.834389371651193
6873,0.31301970916434874
48712,0.8343902784914758
14968,0.620271976847815
87645,0.6437944470193447
21453,0.6506758768446856
72372,0.9282805049754875
67833,0.2878668569950885
87173,0.6197322485393532
90834,0.3255618989777504
60668,0.4949785168440829
90557,0.3883616181207652
99998,0.6738159275557305
63782,0.7099895904613786
27698,0.3441588014775318
25996,0.8015639710876945
106578,0.7803596137834549
72934,0.41635879155358374
38779,0.5259244642232932
72924,0.6020694035296982
71640,0.659473981968174
107377,0.4116438322425335
72847,0.8128997110487087
96688,0.6762297560362649
3030,0.6769556035726018
38220,0.5126419403979094
99022,0.4554604212718401
51382,0.6693318158973602
55800,0.3060003370518446
63033,0.49476626175667704
69137,0.5309144960197147
32193,0.3044117923838967
79572,0.7771608265180934
80645,0.596436610346633
18535,0.7672312227134044
13868,0.7892267010573913
97323,0.2346036237476171
50798,0.5715448130480715
99875,0.42408740184903204
99931,0.5046027333389279
9600,0.07988132996989039
2114,0.15298728817837767
73815,0.4440556632581419
79467,0.7650192248737177
19298,0.6550504225563627
97591,0.14313258828596503
80287,0.7486090644805354
62600,0.2379909209872284
75179,0.8189571834350229
27773,0.4371709658186207
13956,0.25715054494286455
85447,0.7005400211649355
40011,0.4510142950097644
81425,0.6772382471941311
12805,0.8818352008287577
8036,0.27537028614820724
25621,0.3097460564261178
27557,0.46659694952236336
18929,0.32019857780280164
69243,0.2201587112929492
60188,0.44436130409910396
15115,0.33983612993363765
57119,0.6726262819808162
70114,0.47077270214348876
63434,0.6313956658757466
16518,0.7817964638617746
55738,0.7432078675135992
105407,0.2933995958454735
51824,0.09869900373557651
66339,0.32506011993422396
107177,0.20842988579768845
7056,0.5751892645113632
76598,0.17893087298004443
84045,0.2236267720476018
11427,0.7557979394565412
35999,0.32891601612071736
23506,0.7875667636190105
3273,0.24051140888898181
35013,0.6064988406159356
75768,0.2947227897376248
11410,0.33105905368394756
49937,0.6449104106053424
24363,0.6478457025530654
45258,0.3710480383795695
48081,0.8233974024087095
82172,0.4856551784301326
43786,0.3492341754895708
20822,0.4065927557914084
80578,0.5393360354437765
24365,0.4374519764590609
88138,0.43018562224477136
69146,0.5162400808699682
10927,0.717512797263567
5006,0.7637961311829071
29111,0.5637419128845287
68779,0.3222442438087614
97026,0.5894463257765962
4619,0.34437544840560935
106175,0.38161866235948383
47433,0.42051936515491606
84937,0.6058121470316961
73318,0.63544156792584
80514,0.3373514261278082
68494,0.6341228637220446
27145,0.8102564498350124
52878,0.33017642430013455
88883,0.42578751178541585
53979,0.4280602318033841
90820,0.7980636770262002
90303,0.33033956979429496
83194,0.5901519414644743
67969,0.47308314354707054
86346,0.4392804526095685
31917,0.6329160696234163
77439,0.36956343279362297
13898,0.2739381323354701
82289,0.37036689479770807
100813,0.07702328841982137
109954,0.38518900185580385
45127,0.2762421780552321
79645,0.5372757368018976
18740,0.6445026741764532
77112,0.6855919668154447
20513,0.5911410761732449
98374,0.03946158404098007
36872,0.37709945219254604
107699,0.20220551045290422
88611,0.4979185068244319
109709,0.497420500608617
89750,0.4015477551094913
10139,0.6098227189737924
83045,0.4787613340773225
53333,0.6670629150789715
49762,0.47960402807013486
84149,0.8757478039628195
46129,0.8531381999926477
55765,0.37959617247543326
71108,0.3856723751117433
55543,0.7332208865094338
49600,0.38687753486863086
23857,0.4605680442453582
81129,0.19596942982063184
94618,0.6167439099034775
26211,0.4888229892580914
82661,0.5614286522615399
16294,0.3489212484885003
85986,0.3757088751837788
96801,0.600488503916644
67587,0.39243366291789905
83481,0.2677060193999323
5929,0.4006182311381425
100277,0.5697205566036591
42176,0.34995590879990673
99039,0.5170346732581681
23229,0.3859069076415557
52400,0.45379714464477483
29407,0.798276829659568
48314,0.639317475062887
42991,0.5643380352977359
24097,0.4968100586840703
73279,0.7999165350234031
108422,0.3087138853088951
105930,0.7825079963477201
95552,0.19363905210088525
30775,0.3516238944435592
105218,0.5807407231305906
69252,0.21770560558257188
98970,0.7854348469514311
54703,0.340909715983976
36038,0.4508332549660386
81926,0.7792960555990365
30339,0.7625200595994982
42527,0.5377333836412947
93932,0.7734674055026386
15187,0.15600466373794702
72311,0.42246233853563137
86884,0.8356540079855069
42672,0.6112483891329945
85298,0.5938483596994975
103072,0.48476728756488785
7678,0.6115700134269692
85542,0.23793332632577155
19246,0.3995172871074359
85364,0.6125888166376641
33094,0.3955405249183937
99037,0.2645769446695774
97986,0.3353100619607847
84532,0.39161483743576486
46059,0.6741904097391389
79358,0.32214915722974014
23828,0.4824311159407293
4846,0.49228936146886404
44000,0.7059301976128174
6812,0.5092897729735357
34574,0.15861878403669724
101407,0.24310478795442345
47552,0.4481617781441613
13603,0.6863153211254154
62989,0.38340794172452336
42042,0.6248122661727542
96675,0.4607963579766918
30401,0.24540066524068255
37246,0.32594208852029566
107157,0.5411941044492625
1425,0.9092810921001859
67766,0.426397743558482
32046,0.6305124867500819
38041,0.8106923120995673
67424,0.5898892934098657
90856,0.6592306127104692
100340,0.2477075561888334
6780,0.9342173930702399
41235,0.449900783629
30849,0.6478803966883308
94591,0.5395291795139109
83528,0.286926883872588
71977,0.3945586892386355
21702,0.12538908444958133
1381,0.6054657132674471
96414,0.4833670349135814
90253,0.1448241175407249
68304,0.5031387692362052
26147,0.6955357473480014
7744,0.7863817590178931
106623,0.677441317126142
5852,0.453699822483389
22809,0.6063204874325965
84599,0.4421005206275805
25858,0.5776383696133657
44965,0.07768915832211959
55359,0.4217688478771684
92085,0.34819335059722506
13328,0.3244821510503332
78490,0.3959263537858385
16795,0.8050889634240125
91581,0.7115160722872167
79886,0.6081931722141573
19142,0.223263121084145
96085,0.347136883660851
34640,0.5925177535410169
1221,0.44744539827612617
57317,0.6310659390911567
1031,0.267234042518989
22732,0.7748681995475986
79642,0.5881574612542773
38134,0.1881823331934519
73016,0.1644840605656934
98042,0.44075924447941445
73826,0.5160024117135769
26823,0.4488470392715118
43787,0.6555167665531882
